%, jaw1 [g], jaw2 [g], time [ms], gripForce [g]
DATA,0.8518,12.1333,320168,12.9851
DATA,0.8531,15.9220,320192,16.7751
DATA,0.9721,21.6630,320217,22.6351
DATA,8.7669,24.2795,320241,33.0463
DATA,14.0207,28.6991,320266,42.7198
DATA,17.9130,39.3588,320302,57.2718
DATA,21.4830,41.8502,320327,63.3332
DATA,26.5277,42.0060,320351,68.5337
DATA,28.6906,42.7410,320376,71.4316
DATA,29.3751,47.4370,320400,76.8121
DATA,30.7190,52.7218,320425,83.4407
DATA,31.0940,54.7340,320449,85.8280
DATA,31.9868,54.5700,320474,86.5568
DATA,34.7266,55.7449,320499,90.4715
DATA,37.7783,58.3739,320523,96.1522
DATA,38.0493,60.8175,320548,98.8668
DATA,37.3861,61.4266,320572,98.8127
DATA,36.9081,61.3107,320597,98.2189
DATA,36.7099,60.4815,320633,97.1913
DATA,37.2807,61.3987,320658,98.6794
DATA,38.3645,62.3916,320682,100.7561
DATA,39.4156,60.5915,320707,100.0071
DATA,39.9973,59.2529,320731,99.2501
DATA,40.8034,59.6932,320756,100.4966
DATA,41.3503,62.4251,320780,103.7754
DATA,41.1829,64.0040,320805,105.1870
DATA,40.5069,61.9529,320829,102.4598
DATA,40.0623,59.9595,320854,100.0218
DATA,39.4673,59.3267,320879,98.7941
DATA,38.6488,60.7678,320903,99.4166
DATA,38.5706,61.5394,320928,100.1101
DATA,39.0604,59.4543,320964,98.5146
DATA,38.7653,59.2834,320989,98.0487
DATA,36.6264,58.2230,321013,94.8494
DATA,34.9891,54.2772,321038,89.2664
DATA,34.0454,48.0119,321062,82.0573
DATA,30.3367,40.5178,321087,70.8544
DATA,23.9022,32.0954,321111,55.9976
DATA,18.8195,22.9511,321136,41.7706
DATA,13.5372,15.0770,321160,28.6142
DATA,9.8140,9.2919,321185,19.1059
DATA,7.0082,5.3601,321209,12.3683
DATA,4.9782,3.1132,321234,8.0914
DATA,3.8976,1.9505,321258,5.8482
DATA,3.2295,1.5048,321283,4.7344
DATA,2.3067,1.4159,321320,3.7226
DATA,1.5811,1.4998,321344,3.0809
DATA,0.9664,1.3787,321369,2.3451
DATA,0.7202,1.3771,321393,2.0972
DATA,0.6755,1.5503,321418,2.2257
DATA,0.7428,1.4661,321442,2.2090
DATA,0.7306,1.3302,321467,2.0608
DATA,0.6829,1.4532,321491,2.1361
DATA,0.8188,1.6912,321516,2.5100
DATA,0.8528,1.7385,321540,2.5913
DATA,0.8317,1.5646,321565,2.3963
DATA,0.7482,1.6222,321589,2.3704
DATA,0.7746,1.6508,321614,2.4254
DATA,0.7508,1.5631,321651,2.3140
DATA,0.8096,1.7053,321675,2.5149
DATA,0.7629,1.4692,321700,2.2320
DATA,0.7590,1.4259,321724,2.1849
DATA,0.7662,1.5141,321749,2.2803
DATA,0.7746,1.5389,321773,2.3135
DATA,0.8295,1.5438,321798,2.3734
DATA,0.7006,1.5917,321822,2.2923
DATA,0.8053,1.4841,321847,2.2894
DATA,0.8787,1.6006,321871,2.4792
DATA,2.5913,1.9885,321896,4.5798
DATA,5.6139,6.6746,321920,12.2885
DATA,5.8248,8.4763,321945,14.3012
DATA,6.7723,12.6752,321982,19.4474
DATA,7.9841,15.6427,322006,23.6268
DATA,9.0156,19.2423,322031,28.2579
DATA,9.9917,22.7527,322055,32.7444
DATA,10.9033,25.4115,322080,36.3148
DATA,11.9577,27.8765,322104,39.8342
DATA,12.1553,29.4005,322129,41.5558
DATA,12.4787,30.6281,322153,43.1068
DATA,13.2473,32.6087,322178,45.8560
DATA,13.7843,34.6323,322202,48.4166
DATA,14.0040,34.9594,322227,48.9634
DATA,13.8617,34.5736,322251,48.4353
DATA,14.0172,34.6256,322276,48.6427
DATA,14.1334,35.2664,322300,49.3998
DATA,13.7454,35.2661,322337,49.0115
DATA,13.6005,36.2742,322362,49.8747
DATA,14.3665,37.2437,322386,51.6102
DATA,14.8294,37.6150,322411,52.4444
DATA,14.2995,36.4847,322435,50.7842
DATA,13.3364,35.6689,322460,49.0053
DATA,13.2178,36.1554,322484,49.3732
DATA,14.1485,37.3251,322509,51.4735
DATA,14.7551,38.0498,322533,52.8050
DATA,14.5474,37.8507,322558,52.3980
DATA,14.2132,37.4320,322582,51.6452
DATA,14.5656,37.9745,322607,52.5401
DATA,14.4907,38.6611,322631,53.1518
DATA,13.4062,36.9359,322668,50.3421
DATA,12.9256,36.9519,322693,49.8775
DATA,13.4361,37.7238,322717,51.1599
DATA,13.7807,38.3261,322742,52.1068
DATA,13.8136,38.7148,322766,52.5284
DATA,13.3470,39.0268,322791,52.3738
DATA,12.3922,39.4394,322815,51.8317
DATA,11.6446,40.0100,322840,51.6546
DATA,11.9627,41.9116,322864,53.8743
DATA,12.6426,43.2555,322889,55.8981
DATA,12.7695,43.3928,322913,56.1622
DATA,12.4171,43.1071,322938,55.5242
DATA,12.4824,43.4711,322962,55.9534
DATA,12.6170,44.5115,322999,57.1285
DATA,12.3694,43.5280,323024,55.8974
DATA,11.2051,39.6872,323048,50.8923
DATA,7.8227,33.5518,323073,41.3746
DATA,4.1109,26.3915,323097,30.5024
DATA,1.3395,17.8449,323122,19.1844
DATA,0.3105,10.4102,323146,10.7207
DATA,0.8716,4.9899,323171,5.8616
DATA,0.7360,2.2720,323195,3.0079
DATA,0.6661,0.9898,323220,1.6559
DATA,0.6410,1.4129,323244,2.0539
DATA,0.7542,1.6381,323269,2.3923
DATA,0.8985,1.6870,323293,2.5855
DATA,0.8946,1.6500,323318,2.5446
DATA,0.7289,1.5683,323355,2.2972
DATA,0.8501,1.7856,323379,2.6357
DATA,0.8732,1.6366,323404,2.5098
DATA,0.8062,1.3927,323428,2.1989
DATA,0.8005,1.4638,323453,2.2642
DATA,0.7642,4.3226,323477,5.0868
DATA,1.5858,11.7250,323502,13.3108
DATA,3.1065,16.2014,323526,19.3078
DATA,4.9195,19.6906,323551,24.6100
DATA,6.8309,22.7791,323575,29.6100
DATA,8.0025,25.4566,323600,33.4591
DATA,8.4945,26.7345,323624,35.2290
DATA,8.6045,27.3490,323649,35.9534
DATA,8.9201,29.6174,323686,38.5375
DATA,9.7630,31.7934,323710,41.5564
DATA,11.2382,33.0397,323735,44.2780
DATA,12.3635,33.6892,323759,46.0527
DATA,12.2851,34.8282,323784,47.1132
DATA,12.6762,36.5832,323808,49.2594
DATA,13.8331,37.4651,323833,51.2982
DATA,15.4144,38.7199,323857,54.1343
DATA,16.0761,40.6398,323882,56.7159
DATA,17.0703,42.0221,323906,59.0925
DATA,18.6335,43.0617,323931,61.6952
DATA,20.3589,44.5634,323955,64.9222
DATA,21.9266,47.6170,323980,69.5437
DATA,23.6528,49.1230,324017,72.7758
DATA,25.0246,50.6773,324041,75.7019
DATA,26.3456,51.2080,324066,77.5535
DATA,26.8393,52.5063,324090,79.3456
DATA,27.2241,53.5981,324115,80.8222
DATA,28.2258,53.5238,324139,81.7496
DATA,29.0960,53.5145,324164,82.6105
DATA,28.6736,54.0553,324188,82.7289
DATA,28.5298,54.9437,324213,83.4735
DATA,29.0131,54.9803,324237,83.9934
DATA,29.4537,54.7017,324262,84.1554
DATA,29.9043,55.3957,324286,85.3000
DATA,30.0627,56.4316,324311,86.4943
DATA,30.7208,57.3555,324335,88.0763
DATA,31.0566,58.2781,324372,89.3347
DATA,30.9852,58.3267,324397,89.3119
DATA,31.4690,58.0684,324421,89.5374
DATA,32.7985,58.5157,324446,91.3142
DATA,33.9128,59.0442,324470,92.9570
DATA,33.1746,59.2674,324495,92.4421
DATA,31.8399,58.5556,324519,90.3954
DATA,31.8026,57.9718,324544,89.7745
DATA,32.7293,58.0368,324568,90.7662
DATA,33.0398,58.8478,324593,91.8875
DATA,32.0869,59.0843,324617,91.1712
DATA,31.5883,58.8223,324642,90.4107
DATA,31.3684,59.2259,324666,90.5943
DATA,31.5904,59.1742,324703,90.7646
DATA,30.8973,59.0250,324728,89.9223
DATA,30.7213,59.1365,324752,89.8579
DATA,31.2812,59.5826,324777,90.8639
DATA,31.8127,59.7931,324801,91.6057
DATA,31.1092,59.7784,324826,90.8876
DATA,30.0840,59.2485,324850,89.3325
DATA,30.1137,59.7941,324875,89.9079
DATA,31.2003,61.1278,324899,92.3281
DATA,31.6262,61.4994,324924,93.1256
DATA,31.0230,60.9146,324948,91.9376
DATA,30.1533,60.3947,324973,90.5481
DATA,29.5409,60.1024,324997,89.6433
DATA,28.8234,59.4985,325022,88.3219
DATA,27.8844,58.5239,325059,86.4083
DATA,26.2242,57.1514,325083,83.3755
DATA,25.2948,57.3636,325108,82.6585
DATA,25.4090,59.1963,325132,84.6052
DATA,26.5656,59.7812,325157,86.3468
DATA,27.6077,61.0762,325181,88.6839
DATA,27.6979,61.7203,325206,89.4182
DATA,27.6465,62.3429,325230,89.9894
DATA,27.9529,61.7264,325255,89.6793
DATA,26.5537,59.1609,325279,85.7146
DATA,23.2303,55.8861,325304,79.1164
DATA,20.1137,52.6597,325328,72.7734
DATA,18.1298,49.9311,325353,68.0609
DATA,16.6440,45.1918,325390,61.8358
DATA,14.1195,38.3958,325414,52.5152
DATA,9.8649,29.0594,325439,38.9243
DATA,5.6446,19.6469,325463,25.2915
DATA,2.5103,11.9622,325488,14.4725
DATA,0.6773,5.4798,325512,6.1571
DATA,0.3888,2.8707,325537,3.2594
DATA,0.6824,1.5009,325561,2.1833
DATA,0.8036,1.3399,325586,2.1435
DATA,0.7683,1.6236,325610,2.3919
DATA,0.7423,1.6184,325635,2.3607
DATA,0.8503,1.6859,325659,2.5362
DATA,0.9063,1.6576,325684,2.5639
DATA,0.7741,1.6363,325720,2.4103
DATA,0.7027,1.4922,325745,2.1949
DATA,0.8206,1.7532,325770,2.5738
DATA,0.7774,1.5149,325794,2.2923
DATA,0.8223,1.7021,325819,2.5244
DATA,0.7823,1.6133,325843,2.3956
DATA,0.8625,1.6796,325868,2.5421
DATA,0.8186,1.7427,325892,2.5613
DATA,0.7459,1.5055,325917,2.2513
DATA,0.8185,1.4357,325941,2.2543
DATA,0.8065,3.5835,325966,4.3899
DATA,0.7896,9.1915,325990,9.9811
DATA,1.4349,11.7303,326015,13.1652
DATA,1.8213,14.2237,326039,16.0451
DATA,2.2456,17.4489,326076,19.6945
DATA,4.0908,20.6693,326101,24.7601
DATA,6.9535,23.4847,326125,30.4383
DATA,8.6297,25.6680,326150,34.2977
DATA,9.8089,27.9208,326174,37.7297
DATA,11.4713,30.7889,326199,42.2602
DATA,13.1340,31.6986,326223,44.8326
DATA,14.6116,32.1381,326248,46.7497
DATA,15.4683,33.2249,326272,48.6932
DATA,16.5848,35.1621,326297,51.7469
DATA,17.6732,36.4245,326321,54.0978
DATA,17.9788,36.7995,326346,54.7783
DATA,18.4415,37.9611,326370,56.4026
DATA,19.6165,39.0184,326407,58.6349
DATA,20.8062,39.7847,326431,60.5910
DATA,21.6425,39.6408,326456,61.2833
DATA,22.2478,40.0105,326480,62.2583
DATA,22.1951,40.9154,326505,63.1104
DATA,22.7786,41.2827,326530,64.0613
DATA,23.7448,42.1004,326554,65.8452
DATA,23.4093,42.7476,326579,66.1569
DATA,22.7402,43.2679,326603,66.0081
DATA,23.1196,44.5383,326628,67.6579
DATA,23.8727,44.1197,326652,67.9924
DATA,23.2993,43.2943,326677,66.5936
DATA,22.7271,43.3433,326701,66.0704
DATA,22.6835,44.2840,326738,66.9675
DATA,23.8889,44.4810,326762,68.3699
DATA,23.5038,44.1615,326787,67.6653
DATA,22.5026,44.3583,326811,66.8609
DATA,22.3775,45.4714,326836,67.8489
DATA,23.4293,46.6265,326860,70.0558
DATA,23.4312,47.4092,326885,70.8404
DATA,23.2140,47.4023,326909,70.6164
DATA,23.3223,47.5727,326934,70.8950
DATA,24.4435,47.7026,326959,72.1460
DATA,24.5914,47.4233,326983,72.0147
DATA,24.3959,47.2900,327008,71.6859
DATA,24.6471,47.7619,327032,72.4090
DATA,25.7814,48.6126,327057,74.3939
DATA,26.7202,48.7275,327093,75.4477
DATA,26.3178,50.3509,327118,76.6687
DATA,26.0171,53.1719,327142,79.1890
DATA,25.8690,55.7017,327167,81.5707
DATA,26.3614,57.3781,327191,83.7396
DATA,26.2487,58.7419,327216,84.9906
DATA,25.1242,59.1865,327240,84.3107
DATA,24.1984,59.9669,327265,84.1654
DATA,23.8517,60.7463,327289,84.5980
DATA,24.2528,61.0636,327314,85.3163
DATA,24.4838,60.4336,327338,84.9174
DATA,24.3621,58.5367,327363,82.8988
DATA,23.8849,56.4368,327388,80.3218
DATA,23.7621,55.6888,327424,79.4509
DATA,24.1653,55.3544,327449,79.5197
DATA,24.4084,54.9439,327473,79.3523
DATA,24.4224,54.7439,327498,79.1663
DATA,24.1770,54.9627,327522,79.1396
DATA,24.7619,55.1219,327547,79.8838
DATA,24.9561,54.1630,327571,79.1191
DATA,24.5051,53.0213,327596,77.5264
DATA,24.0410,52.9260,327620,76.9670
DATA,24.0207,53.8504,327645,77.8711
DATA,24.3701,53.9360,327669,78.3061
DATA,24.3492,53.7956,327694,78.1448
DATA,24.1195,53.4557,327719,77.5752
DATA,24.6804,54.2711,327755,78.9516
DATA,25.1016,54.5699,327780,79.6715
DATA,25.1546,54.0171,327804,79.1718
DATA,25.0924,54.0143,327829,79.1067
DATA,24.7813,53.9753,327853,78.7566
DATA,24.9479,54.3043,327878,79.2522
DATA,25.8038,54.8570,327902,80.6608
DATA,25.6349,54.3552,327927,79.9901
DATA,24.8472,54.2979,327951,79.1450
DATA,24.7533,54.3224,327976,79.0758
DATA,25.8738,54.8681,328000,80.7419
DATA,26.2704,54.5909,328025,80.8613
DATA,25.3847,54.0684,328049,79.4531
DATA,25.3038,53.4058,328074,78.7096
DATA,25.8604,54.0557,328111,79.9161
DATA,26.4794,54.1160,328135,80.5954
DATA,25.7479,53.4992,328160,79.2471
DATA,25.2266,53.0112,328184,78.2378
DATA,25.7713,53.2219,328209,78.9933
DATA,26.4666,53.4045,328233,79.8711
DATA,26.3340,52.9276,328258,79.2616
DATA,26.2933,53.0001,328282,79.2934
DATA,26.5046,53.0256,328307,79.5301
DATA,26.3316,53.1167,328331,79.4482
DATA,26.1876,52.9786,328356,79.1662
DATA,26.3196,53.1130,328380,79.4325
DATA,26.4777,52.7920,328405,79.2697
DATA,26.7521,53.5552,328442,80.3072
DATA,27.2134,54.0661,328466,81.2795
DATA,27.2806,53.6122,328491,80.8928
DATA,27.5790,52.6958,328515,80.2748
DATA,28.0012,51.5051,328540,79.5062
DATA,28.1878,51.8462,328564,80.0340
DATA,28.8579,52.8228,328589,81.6806
DATA,29.5034,54.0117,328613,83.5152
DATA,29.4710,54.2089,328638,83.6799
DATA,28.9598,53.6877,328662,82.6474
DATA,28.9110,54.0147,328687,82.9256
DATA,29.4139,54.1050,328711,83.5189
DATA,29.5009,54.4929,328736,83.9938
DATA,29.2791,55.6181,328773,84.8971
DATA,29.3588,56.0476,328797,85.4064
DATA,29.9977,56.8107,328822,86.8084
DATA,30.1709,57.2248,328846,87.3957
DATA,30.2155,58.0196,328871,88.2351
DATA,30.9504,58.4891,328895,89.4395
DATA,31.2011,59.2313,328920,90.4324
DATA,31.0963,58.8556,328944,89.9519
DATA,31.1466,57.0761,328969,88.2227
DATA,32.4328,55.3890,328993,87.8217
DATA,33.3423,54.0463,329018,87.3886
DATA,33.0127,54.1673,329042,87.1801
DATA,32.3215,54.3005,329067,86.6220
DATA,31.6956,54.2621,329091,85.9577
DATA,31.4510,55.5233,329128,86.9743
DATA,31.7752,56.3554,329153,88.1306
DATA,32.4579,56.6859,329177,89.1438
DATA,32.7684,55.7531,329202,88.5215
DATA,32.4470,55.1923,329226,87.6394
DATA,32.0911,55.3357,329251,87.4267
DATA,32.2045,55.0419,329275,87.2464
DATA,32.1476,54.5785,329300,86.7261
DATA,31.5131,53.5014,329324,85.0145
DATA,30.7042,52.9289,329349,83.6331
DATA,29.8260,52.6467,329373,82.4727
DATA,28.1033,51.7793,329398,79.8826
DATA,24.6153,48.6807,329422,73.2959
DATA,20.6531,42.9518,329459,63.6050
DATA,17.8118,38.8651,329484,56.6768
DATA,15.3285,34.5839,329508,49.9124
DATA,13.0118,29.0445,329533,42.0563
DATA,11.4103,23.6080,329557,35.0182
DATA,9.7514,16.8084,329582,26.5598
DATA,6.0291,11.6998,329606,17.7289
DATA,3.2176,8.6438,329631,11.8614
DATA,1.9793,6.2394,329655,8.2187
DATA,0.6383,3.7666,329680,4.4049
DATA,0.7503,1.6389,329704,2.3892
DATA,0.7761,1.4407,329729,2.2168
DATA,0.7368,1.6011,329753,2.3379
DATA,0.7603,1.4892,329790,2.2495
DATA,0.7287,1.4940,329815,2.2227
DATA,0.7385,1.7797,329839,2.5182
DATA,0.9391,1.9485,329864,2.8876
DATA,0.8732,1.6169,329888,2.4901
DATA,0.6692,1.4237,329913,2.0928
DATA,0.7529,1.6946,329937,2.4475
DATA,0.8731,1.6855,329962,2.5585
DATA,0.8548,1.6498,329986,2.5047
DATA,0.7432,1.4974,330011,2.2407
DATA,0.8232,1.4970,330035,2.3203
DATA,0.7240,1.6726,330060,2.3965
DATA,0.8076,1.6274,330084,2.4351
DATA,0.9276,1.8597,330109,2.7873
DATA,0.9182,2.3064,330146,3.2246
DATA,0.6580,8.6026,330170,9.2605
DATA,1.3913,11.5784,330195,12.9697
DATA,1.7088,13.7309,330219,15.4397
DATA,2.5863,16.1048,330244,18.6911
DATA,3.2265,19.5275,330268,22.7540
DATA,4.1173,21.8428,330293,25.9600
DATA,4.7962,23.6666,330317,28.4628
DATA,5.4890,25.4957,330342,30.9848
DATA,7.1254,28.5253,330366,35.6507
DATA,8.3805,31.2457,330391,39.6262
DATA,8.7009,32.8238,330415,41.5248
DATA,8.9237,34.3874,330440,43.3111
DATA,9.5251,37.3990,330477,46.9241
DATA,10.4011,38.6554,330501,49.0564
DATA,10.8152,39.0881,330526,49.9033
DATA,10.7500,40.3160,330550,51.0660
DATA,11.2837,42.4681,330575,53.7518
DATA,11.9664,43.5752,330599,55.5416
DATA,12.8419,44.1903,330624,57.0322
DATA,13.2297,44.6979,330648,57.9276
DATA,13.0675,45.9546,330673,59.0221
DATA,13.7538,47.4677,330697,61.2215
DATA,15.0211,48.5226,330722,63.5436
DATA,15.3449,49.0742,330747,64.4191
DATA,14.7074,49.1820,330771,63.8894
DATA,14.4715,49.9890,330796,64.4605
DATA,15.0018,50.6499,330832,65.6517
DATA,15.8288,50.4127,330857,66.2415
DATA,15.7085,50.5362,330881,66.2446
DATA,15.2848,51.1952,330906,66.4799
DATA,15.2133,52.2444,330930,67.4577
DATA,15.4457,52.5948,330955,68.0405
DATA,16.6359,53.1821,330979,69.8180
DATA,16.9875,53.8343,331004,70.8218
DATA,16.8392,54.1067,331028,70.9459
DATA,17.3244,54.7708,331053,72.0952
DATA,18.3465,55.2999,331077,73.6464
DATA,18.6572,55.8678,331102,74.5250
DATA,18.8982,56.9584,331127,75.8567
DATA,19.4629,57.6790,331163,77.1420
DATA,20.3818,58.0142,331188,78.3960
DATA,20.6434,58.5671,331212,79.2105
DATA,20.5039,58.9238,331237,79.4277
DATA,21.1957,59.4178,331261,80.6135
DATA,20.9720,58.7604,331286,79.7323
DATA,20.5327,58.9675,331310,79.5002
DATA,20.0186,59.1138,331335,79.1325
DATA,19.9421,58.6739,331359,78.6161
DATA,19.9803,58.4524,331384,78.4327
DATA,19.7285,57.9230,331408,77.6516
DATA,19.4429,58.1424,331433,77.5854
